MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.9889078527557598,1.0318128933021988,-0.35388790965052097,-0.0283989313296664,0.4380344696709823,0.7455954205797126,-0.7205050201991802,0.8651204387779637,1.667
1.6340310365574755,-1.0983924041828783,1.9957236821964623,-0.8724803707318775,1.1983659621361016,0.5024090940049597,-1.3281148895171002,1.2656717038107086,2.43
0.6505153294181298,-1.3441853231234642,1.0134707738231803,0.9112628060224743,-0.02040069490357491,0.7139838550980088,-0.2905041896049581,-0.48674008070755675,2.731
-0.5975193215088511,-0.4429446203413162,-0.26630575493345987,-0.3338732674297477,0.36136238639718876,-1.274616351839679,1.3874338341268382,-0.847236219237028,1.832
-1.1946908764233615,0.21250316350024603,-2.0033143144030077,-0.8443687426163636,0.7766695041302372,1.8397109278345432,-0.7999616954176784,0.7399481684552305,1.906
-0.36720541355582376,-1.6719092150442454,0.3624371912834838,-0.291126821000864,1.4251875418210742,-0.5838923261391867,2.308196482247072,-1.38297353621833,1.031
0.08043139884132952,-0.5248755933215115,0.4412945798025515,0.29506721250754064,0.19523953930396942,0.5526124154399674,-0.4914828386870397,-0.41664360932682587,1.422
-0.943784845887075,0.5402270554210271,-0.4521021307013986,-0.16031051459037687,1.4076168560708298,0.24672556244137356,0.7564543544505347,-0.411636718513914,0.683
-1.2962003666072788,-0.19715170140073035,-0.5769038741506846,1.5810628802671376,-0.14818750035989747,1.808724737300885,-0.7719181629876194,0.7249274960165019,1.534
-0.02349662922988347,0.8679509473418082,-0.5366021847906776,-0.07886938621918511,0.07703674425687106,-0.7423290427653804,-0.6597440332673868,0.1891901790351999,2.127
0.04926681063646433,-0.033289755440339804,0.27048606469335645,-0.26520321848997913,1.3501127936154846,2.551679240128869,-0.8513748382061176,0.684872369513228,1.686
0.656250719265145,1.5233987311833705,-0.011161671512106003,-0.47049259189483605,-0.27437697074801604,0.042274507466039106,-0.9027879809945568,0.6698516970744995,2.734
-1.3654396512664249,-0.11522072842053507,-0.42495554366674143,0.3023793834237469,-0.11783813406402087,1.5574930778056606,-0.7158310981275048,1.155520105926704,0.678
-1.6555950966593929,0.2944341364804413,-0.7943544109838117,-0.6480688361444024,-1.026721787872115,-0.6178631450877751,0.6676498350886857,-0.31149890225573307,0.507
1.5844855604091646,0.37636510946063656,0.29131659316117997,0.35441447932102826,-0.2919476564982604,-0.6122857172215918,-0.8467009161344422,0.6247896797583139,3.946
-1.3156177707881371,-0.19715170140073035,-2.5239087015566324,-0.9323936820557668,-0.323894357862341,-0.31406941374626657,-0.8326791499194127,0.6748585878874043,1.594
-1.0735566788111028,0.7040890013814177,0.37699554411155767,1.604405677764602,0.014740676596913797,2.1355920393274594,-0.9121358251379109,1.7112849861596393,0.685
-1.077011732935811,1.5233987311833705,-0.6023443077677485,0.4276484167514144,-0.916505668166037,-0.9209313495156531,-0.46343930625698404,0.7499619500810472,0.949
1.3048334795553087,0.7040890013814177,1.0807206286097468,-0.5749951009810205,-0.7360068054589813,-0.7765498730176231,1.032215756679439,-1.2177461393923157,2.688
-1.5549839205478992,1.113743866282394,-1.052618951746166,-2.7076203789990543,-1.7471199036321337,0.11268429233312173,0.9106937828158557,-0.6519674775335638,0.694
-1.407660412670355,0.5402270554210271,-1.0902789246565703,0.16603425873086627,-0.004427344221534587,2.369327542499134,-0.7859399292026489,0.6948861511390447,1.05
0.16286899025685955,-2.0815640799452217,-0.6289366042456503,2.5399493989033943,0.5131092178765718,-1.7168397474280452,1.0789549773962028,-1.347925300527961,1.125
-0.5928895489817425,0.21250316350024603,0.156125258338553,0.23260471262363083,1.9555027844648127,0.4208779792370384,-0.8093095395610291,1.1104580886105182,1.108
-0.2149066277387002,1.8511226231041515,-0.9615835921439978,1.365499291132393,-0.5395345920698853,-1.0923882448430358,0.9901504580343505,-1.3929873178441465,4.2
-0.8513966985923862,-0.6887375392819021,-0.671246231254673,-0.29246480138754355,1.3900461703205855,0.404309937532819,-0.7532224747009145,1.1955752324299778,0.788
-0.20751281191182538,1.3595367852229798,-0.45723010676583,-0.06583565393333696,-0.20728889788344668,1.423714486558203,-0.7999616954176784,0.6698516970744995,0.985
-0.7329574431974002,0.6221580284012224,0.40742689416747035,0.03530415065254734,-1.215207325920191,-0.551175409976042,-0.767244240915944,0.7499619500810472,2.432
-1.1576526962064928,0.6221580284012224,-1.3758579686597632,-0.19227770981265063,-0.3670224047038499,2.569157789299306,-0.8139834616327078,0.6998930419519567,0.842
-0.7833321323356409,1.687260677143761,0.7678936505847446,1.1022046581193303,-1.1784686193514982,-1.2731994482786682,1.345368535481753,-0.8973051273661256,1.259
-1.2162504141615385,1.1956748392625893,-2.3456458164607517,0.7346404465585091,1.2111446426817338,0.8937888359000629,-0.7625703188442686,0.6698516970744995,1.156
-0.3212531936972089,-0.3610136473611209,-1.6753781977850413,0.5615940930801329,0.2495489316229065,-0.29327841012908656,-0.9074619030662322,0.9001686744683256,1.125
-0.7793933706334739,0.8679509473418082,-0.26499046221603423,-0.1610766972671734,0.037103367551770246,1.217987745396147,-0.7438746305575604,0.7850101857714161,1.981
-0.0654409863038373,1.8511226231041515,0.010210866285047773,1.0007739760714331,-0.09068343790455233,-1.382986848623598,-0.7345267864142097,0.6698516970744995,3.919
0.9957443375589413,-0.8525994852422926,1.0174545053921868,0.005536009182223511,0.13773547684862428,-0.09870799400170259,-0.580287358048892,0.554693208377583,2.332
0.11643306282078551,-1.262254350143269,0.4536483657768503,0.5363171887933961,-1.06825249964542,0.40269964247786866,-1.1037666300766384,1.3057268303139824,2.438
-0.753549565780659,1.8511226231041515,-1.2127463773845808,-0.1145840803687629,0.1489168223260525,2.0543849881533593,-0.7906138512743243,0.6798654787003162,1.019
-0.049133130835216046,-0.6887375392819021,0.4369397646252191,-0.6196344443684522,-0.34945171895360555,0.33705680677622557,1.237868327833196,-1.3379115189021442,1.833
-1.376012116888031,0.9498819203220035,-0.89921268090993,-0.834859980516011,-0.7439934808000015,-0.9399599429329895,1.616456015638979,-0.9774153803726731,0.713
-0.7590085512976973,0.04864121753985547,1.1060301020298091,2.23219962657972,-0.9915804163716264,2.443324290119904,-1.3982237205922476,2.0267191073729247,0.944
-0.8409624351357684,-0.033289755440339804,-1.2878061081525876,-1.5493091970326094,-0.8973376473475886,1.2025702847001611,-0.8233313057760586,0.7299343868294067,1.369
0.4316722011591326,-0.19715170140073035,-0.43910917266700583,-0.3584831842231339,-0.7008654339584925,-0.7182985384156181,0.4339537315048698,-1.14264277719868,2.264
-1.0239421015802979,1.8511226231041515,-1.0775236201486524,1.385925623778787,0.7942401898804815,0.9010446416844163,-0.9121358251379109,0.6798654787003162,2.432
-1.057870733084929,-0.19715170140073035,-1.9688976608857698,0.6724904064740445,2.1471829926492965,-0.1082292316092028,-0.7205050201991802,0.6998930419519567,2.29
-0.5133542030309671,-0.033289755440339804,0.8830962021182183,1.4737646488625702,-0.670516067662616,0.24247798937320791,1.452868743130307,-0.9373602538693993,1.375
-0.8240326699246997,-1.0164614312026832,0.270775665763497,0.1362635681686081,2.2478151019461508,-1.0938743076512796,-0.739200708485885,1.6061402790885393,0.84
-1.0349291736968689,1.0318128933021988,-0.8929486532974976,-0.6296348124099613,-1.4036928639682666,-1.3440467302868577,0.4433015756482239,-1.1376358863857683,2.792
1.6881371841504007,-0.8525994852422926,1.7732237387609668,-0.9728855785459355,0.11856745603017589,0.1770874371460575,1.3921077561985136,-0.8121879835466661,2.216
0.9669982872413719,0.45829608244083186,-0.21054864709892412,-2.2150951718352294,-0.972412395553178,0.7359984119544405,-0.8607226823494684,0.8300722030875947,1.896
-1.0808813935554837,-0.7706685122620973,0.16845175369776103,-0.588772726465286,-0.8110815536645708,0.2387428542042437,-0.15963437159802069,0.37945202992575927,1.053
0.24164422430019947,1.8511226231041515,0.5217649739065338,0.5427946999111902,-1.9244240962027812,-0.24851790403501225,-0.7485485526292391,0.6998930419519567,1.375
0.37791155897867806,-0.11522072842053507,1.0934766305209285,0.5465265197492051,-0.4133451216817668,0.24845957897233234,0.40123627700313547,0.07903858115119522,1.089
-0.7362742951571196,-1.3441853231234642,-0.11672856112164233,0.8608279122858864,2.69506892104328,-0.20501820484585304,1.1163463539696126,-1.3028632832117752,1.625
2.384952500021486,-1.1803233771630737,1.6959725168361661,0.2560608362105707,-0.19131554720140634,1.0493798963703638,0.7517804323788593,-1.0625325241921326,2.779
-1.3131301318183475,0.8679509473418082,-2.375261285225972,0.2728738673093802,-0.9101163278932208,-1.403878464808507,0.9994983021777046,-1.3178839556505038,1.125
-0.7274293565978676,0.8679509473418082,-1.0482554782442288,0.04940825218799833,2.359628556720433,1.9465228090297193,-0.7438746305575604,0.7299343868294067,1.488
0.39235368521995706,-1.1803233771630737,0.05079419717886948,-1.2460333748654049,0.9843230629967613,0.839363835741213,0.9948243801060292,-0.7971673111079375,1.371
0.22948243378122724,0.04864121753985547,0.6321539448890667,0.06898990266927091,0.616935997309834,-0.549977880202228,-0.5709395139055379,0.1891901790351999,4.347
1.7164686279730055,0.9498819203220035,1.0081165722200345,0.45300422811809105,-1.4595995913554078,-1.4388517228418074,1.032215756679439,-1.3078701740246872,3.44
-0.5599283326320291,0.7040890013814177,-0.5831970608324808,-1.7903909490803258,0.18246085875833717,1.344305804053028,-0.6503961891240361,0.6047621165066734,1.555
0.34999472165103834,0.37636510946063656,0.3762130226753485,-1.7934764932491487,0.030714027278954118,0.08532324109156043,-0.884092292707852,0.8350790939005066,2.242
-0.8697084854533379,0.6221580284012224,0.16213412794525717,2.336502017704471,-1.1273538971689692,1.9646453120370524,0.07873565405747059,0.2592866504159308,0.583
-1.123931367949344,-0.7706685122620973,-0.908766613361655,1.1053665404918112,-0.6912814235492684,1.0023119241287124,-1.402897642663923,1.2706785946236205,0.889
1.3402823348748112,0.37636510946063656,1.3315250306653865,-0.7073649458235187,1.5481823420727847,0.023681980212705532,-0.6690918774107409,0.5346656451259496,2.731
1.3213486382714126,-1.508047269083855,0.6607909705930046,-0.9274419494736382,0.19683687437217345,0.8712645094996326,0.7377586661638298,-1.0975807598824945,2.593
0.38475256614559966,0.04864121753985547,-0.012302201185532893,-0.31067967361923543,-0.2600009551341797,-0.32441152791578115,-0.739200708485885,0.7950239673972328,2.522
0.38413065640315247,-1.0983924041828783,0.582586992077509,-0.06534287383422438,0.6616613792195468,-0.7398345704637983,-1.3374627336604543,1.2957130486881658,1.97
1.859922475230877,1.4414677582031752,1.3004251539007694,0.2555958623775427,-0.9228950084388531,-0.843290289446005,1.0415636008227898,-1.3178839556505038,3.155
0.6130625427062965,0.2944341364804413,0.674524090944747,-0.4389943599770709,0.5003305373309396,-0.05024319410921941,0.7424325882355085,-1.14264277719868,2.535
-0.9582960732108481,0.7040890013814177,0.25786473934790305,0.4959972800173802,-1.165689938805866,0.03942799423825776,0.34047529007134214,-0.02610612591989758,0.75
0.355522808250571,-0.5248755933215115,0.3345303561068008,1.6966400432010085,0.29587164860082343,-0.9972863673730533,-0.6644179553390656,0.18418328822229513,3.591
1.6130934085617454,-1.4261162961036595,1.8056235887042416,-0.3543786929101901,-1.320631440421657,-0.4129868779804157,1.4388469769152774,-0.8272086559853946,1.875
0.21110154583778148,-0.7706685122620973,0.49333514018209107,-0.6089917277984935,-0.4325131425002152,0.6618344439456353,1.2144987174748156,-0.782146638669209,1.602
-0.23093807887734485,0.37636510946063656,-0.8709517710220955,-0.9269051762940046,-0.29673966170287247,-0.3519515953165829,-0.8186573837043832,0.7449550592681352,2.205
-1.0468836609683583,-0.11522072842053507,-0.3415032681392442,-0.7754780706762612,1.1791979413176532,-0.9373789473881221,1.4294991327719266,-0.5718572245270163,1.113
-1.3787761601877973,0.21250316350024603,-0.75670725946189,0.23530480499978004,0.521095893217592,0.0035478616996489514,1.3219989251233695,-0.912325799804847,0.841
-0.6333827833233188,1.8511226231041515,-0.9480653053609688,0.19018556906293996,1.068981821611575,-1.6402345021549274,0.9761286918193244,-1.3979942086570585,3.545
0.6199035498732182,-2.0815640799452217,1.6042094213801048,2.737519411312127,-1.465988931628224,-0.41053864232359927,-0.27180850131825324,0.8300722030875947,0.845
0.7310871916063176,0.2944341364804413,1.5649916427694106,-0.12877866350001735,-0.3478543838854015,0.056077152896181426,-0.6550701111957115,0.20921774228684034,2.575
-1.142726862387755,-0.9345304582224878,0.28676568975237193,-0.023733342079980735,0.3054556590100476,1.341415251942679,0.326453523856316,0.21422463309975223,0.58
-1.125658895011698,-1.0164614312026832,-0.49341416269588145,0.26050058635819145,-0.8382362498240393,0.9151092433363036,-1.2346364480835759,2.011698434934196,0.612
-0.5313895855619423,-1.6719092150442454,-0.7242287651310201,-2.071175468443203,-1.8828933844294764,2.043960682341869,0.6536280688736562,-0.5768641153399281,0.55
-0.6748434328198134,-0.3610136473611209,0.17744235800808528,-0.6228471106189187,-0.6050253298662507,-0.5671370558652237,2.2895007939603675,-2.2541725376645507,0.925
-0.9493129324866076,0.5402270554210271,0.11542685383348257,0.715966719149587,0.00835133632409767,-0.7124275349737754,-1.3655062660905133,1.290706157875254,1.568
-0.9580887699633654,1.3595367852229798,0.14730016678160618,0.7197314479154089,-0.4788358594781321,-0.983368982407066,1.1584116526146977,-1.0274842885017634,0.949
1.9572859004651446,1.2776058122427847,1.2959184174041067,-1.434101348880374,-0.8078868835281627,-0.35243933564419627,-0.7345267864142097,0.7749964041455923,4.148
-0.06253874083908269,1.4414677582031752,0.3247741986333982,0.12607481799962172,-0.7551748262774297,-0.8552155503063755,1.0555853670378192,-1.347925300527961,1.408
0.051616247441265736,0.6221580284012224,0.5283405027356434,-0.7073649458235187,-1.3190341053534531,-0.08510481472640986,-0.8139834616327078,0.820058421461778,1.744
0.34453573613399974,0.8679509473418082,-0.6268432362440208,0.6332317806664686,-0.9628283851439539,-0.03988022874908451,0.9854765359626751,-1.282835719960142,1.696
-0.39684977794581733,-0.033289755440339804,-1.1120028352073867,-0.0133261389387692,0.3885170825566573,-1.7150835636001085,-1.3468105778038084,1.2005821232428897,2.382
0.22436895367665982,1.8511226231041515,-0.4960138254479281,0.019371457233338114,0.19523953930396942,-0.7301671226958403,0.9808026138909998,-1.4080079902828753,3.553
-0.004977539121449425,0.37636510946063656,0.15583073909585748,-2.0596503090971203,-0.48522519975094824,-0.22798006397026213,0.5180843287950434,-0.036119907545714244,0.82
-1.24402904932419,-1.1803233771630737,-0.8344899157644242,1.5282146559609027,0.47956518144428717,0.3456164276816361,0.4339537315048698,-1.1025876506954064,1.223
-1.5091699028542729,0.21250316350024603,-0.251726766216529,-0.5734192694948003,-0.8685856161199159,0.6067095185826603,0.5367800170817483,-0.02610612591989758,0.546
0.4384441072435602,1.8511226231041515,0.2612728702918256,-0.8023137796767883,-1.3429941313765135,-0.2375108047551587,0.9761286918193244,-1.3078701740246872,1.979
-1.3735935790007354,1.8511226231041515,-0.4421488132255185,-0.22343217973266363,-1.3973035236954505,-0.5052864904615837,1.0088461463210587,-1.3228908464634157,1.32
-0.22907234965000264,0.13057219052005076,0.23007832183960647,-0.23692159481533567,-0.3382703734761773,1.321632565013976,0.42460588736151905,-0.046133689171538025,0.926
1.2870745013543097,1.0318128933021988,0.5037442561350541,-0.952494288124443,-0.873377621324528,-0.8033055912671145,1.0462375228944685,-1.4480631167861489,4.105
1.9492701748958225,-0.3610136473611209,2.5786536178906134,0.23025478847751385,-0.5906493142524144,-0.08129466497569095,-0.7719181629876194,1.2256165773074348,1.824
2.1319734370103753,-1.1803233771630737,1.2103604696618464,-0.9011881467126203,1.521027645913316,0.012298496730379057,0.8546067179557377,-1.4180217719086918,3.643
-0.3802655181472195,-1.508047269083855,0.8978613304031677,1.4788438818934628,-1.017137777462891,0.5101209915567235,1.0883028215395536,-0.3014851206299093,1.486
-1.112045981760349,-0.11522072842053507,0.031149447587119124,2.135958436172393,0.6249226726508541,0.21680943411273135,-0.7532224747009145,1.120471870236335,0.881
2.6564506531410315,0.13057219052005076,2.1043969928193755,-0.4449407636284787,-0.42612380222739904,0.09801935055205986,-0.7485485526292391,0.8901548928425089,3.809
-0.15354486648388824,0.9498819203220035,-0.056692796882497926,-0.057797459792286884,0.001961996051281541,-0.38933021502847004,-0.6831136436257704,0.6998930419519567,2.639
1.5178030158023026,-1.9177021339848312,1.286703799586425,-1.6529712195990072,0.7479174729025645,0.1568061582028113,1.4435208989869561,-0.8222017651724827,2.014
0.656250719265145,1.0318128933021988,0.1348450664631008,-0.15851436964730403,-1.1561059283966417,0.7482957453820163,-0.7298528643425343,0.820058421461778,1.738
0.012643236914560825,-0.3610136473611209,-0.6862094447735758,0.051720005514733304,0.6632587142877509,-0.9944537906511606,-0.8139834616327078,0.7399481684552305,2.383
-0.01174944520587674,0.6221580284012224,-0.7498708931852998,0.763411107982024,-0.05873673654047168,1.8722662336820302,-0.7859399292026489,0.7399481684552305,1.505
-0.019765170775199063,-1.262254350143269,0.009492377278501577,-0.29635355544498226,1.1999632972043057,1.7527941131688756,-0.7625703188442686,0.9902927091006969,1.475
1.0083207345728782,-0.19715170140073035,0.3219700594836026,-1.0947383571779365,0.4268531241935541,1.1957256197843675,-0.9027879809945568,0.8300722030875947,2.106
1.6944944837398637,0.2944341364804413,1.0439459464700143,0.0663187594613583,1.017867099429046,-0.7455179911411317,1.032215756679439,-1.4530700075990608,4.244
0.6248097267303035,-0.11522072842053507,0.8258278592939328,0.464659722052772,0.011546006460505734,-0.5923706893507424,0.7611282765222134,-1.1226152139470396,2.628
-1.6104029887082134,-1.508047269083855,-1.7248740427057538,-0.39086883297928887,1.014672429292638,-0.2950864009882414,-1.3701801881621887,1.2706785946236205,0.913
0.26278915554341153,-1.6719092150442454,0.2106292403005448,0.918229639961552,-0.718436119708737,-0.5208381013885826,-0.641048344980682,0.5947483348808568,1.825
-1.3649559436889658,-1.0164614312026832,0.03958094256250748,1.0942508023022541,-0.4197344619545829,-0.8628798640709677,1.7519997557175917,-0.7921604202950256,0.923
-0.9538045028487279,0.21250316350024603,-1.408703768762717,0.5841907146706188,-0.007622014357942652,2.1280454802120343,-0.8093095395610291,0.7149137143906852,1.552
0.3539334833532054,1.2776058122427847,-0.5014078667278723,-1.603893775434067,-0.6785027430036361,0.8081197738458004,0.8826502503857967,-1.3379115189021442,2.673
0.2805481337444098,-0.4429446203413162,0.8545207517330448,0.13898207097918247,2.7957010303401337,0.7666603437056478,-1.3842019543772182,1.3007199395010705,1.37
0.06778590074489868,1.5233987311833705,0.13096280519711526,1.3468392853422284,0.02432468700613799,-0.3165173954367285,0.9667808476759703,-1.4230286627216038,3.147
1.713497281425757,-1.0983924041828783,1.7588789389697357,-0.9094109491745838,1.223923323227366,0.9061670072877374,-0.8233313057760586,1.0303478356039708,2.464
-0.9086814959800429,-0.19715170140073035,-1.0476585262846307,0.37035888670640454,-0.7280201301179612,-0.8412954549073661,-1.4496368633806869,1.255657922184892,1.953
-1.6620905984138434,-0.11522072842053507,-0.4711617521499155,1.2793752479386689,-0.5443265972744974,-0.5656093216674991,2.677436325909501,-1.3679528637796015,0.531
2.359385099498648,1.8511226231041515,1.6418033951566708,-1.5243009519471913,-1.2072206505791707,-0.5114391947540249,1.0181939904644095,-1.3078701740246872,4.462
-0.7063535264371494,-0.033289755440339804,-0.03533056501356229,2.500388097659928,0.5546399296498766,1.0102432898516989,-0.33724341032172195,-0.4016229368880973,1.083
1.5880097156163664,-1.58997824206405,1.1317270949977192,0.02802308107925264,1.469912923730787,-0.28786454851955906,-1.3374627336604543,1.280692376249437,2.717
0.8017084979153466,-1.0164614312026832,0.1744291996020529,0.3448056157450604,0.15850083273527668,0.3758830772851331,0.7330847440921544,-1.1025876506954064,1.416
-1.2892902583578632,0.786019974361613,-0.7299733969199249,-0.9399527868904419,-1.6017624124255667,-1.2736352485940161,1.901565262011234,-1.107594541508311,0.781
0.8594770028804628,0.5402270554210271,0.6812343092716263,-0.6156101094393193,-0.48043319454633615,0.16079549212119879,-0.8139834616327078,0.8150515306488662,1.887
-0.4004430342355134,0.786019974361613,-0.14843315675266675,0.8592908127554202,-0.6593347221851877,-0.2425910044227837,0.9761286918193244,-1.2628081567085014,1.458
-0.8121472837357047,-0.6068065663017067,-0.23809504462675846,-0.5273419568377203,-0.8574042706424877,0.11054383487316265,1.3500424575534284,-0.8372224376112113,1.016
0.48909520071177753,0.45829608244083186,0.03540031240597757,-1.994511563325528,-0.47564118934172406,0.020226662405885387,-0.8326791499194127,0.820058421461778,2.098
-0.13267633957065278,-1.1803233771630737,0.5580354352940816,-1.053563001565439,-0.4357078126366233,-0.49240656653999254,-1.1832233052951366,1.255657922184892,1.932
-0.4949042140050271,-2.2454260259056125,-0.6535329037733467,-0.5139305020708689,0.5370692438996323,-0.9026530500630519,1.0789549773962028,-1.1626703404503134,2.101
-1.1308414761987595,-0.27908267438092565,0.4048924600561278,1.2947704266689106,1.121693878862308,1.3543105557606498,-0.7345267864142097,1.2105959048687063,0.804
1.3884457893732391,-0.19715170140073035,0.8169147247502289,-0.16403600522251774,0.925221665473212,1.3760710043634345,-0.8747444485644978,0.8000308582101375,2.161
-0.025155055209743378,0.5402270554210271,0.40311753241845444,1.0236253328860805,-1.2455566922160675,1.45458646915377,-0.8280052278477373,0.7699895133326876,1.676
1.0334044275182572,0.9498819203220035,0.5533115393417335,-1.1679500784626222,-1.17527394921509,-0.8364396076751536,-0.7812660071309735,0.5997552256937686,4.188
0.41439693053559357,1.6053297041635657,0.8708685924659347,0.40594976651907966,0.2575356069639267,-0.33427022922239,1.1958030291881108,-1.5081458065410631,2.276
-0.07345671187315961,-1.1803233771630737,0.043893544508701046,-0.9253584375500461,1.7334732099844523,0.3978429909287586,-0.16898221574137479,0.28932799529338793,0.707
-0.8790371315900493,-0.9345304582224878,-0.0809965848172957,-1.4821117685323526,-0.7615641665502458,1.3803777598160694,0.24699684863781776,0.13912127090610946,0.6
0.9605027854869208,0.45829608244083186,0.42059223000726265,-1.5585374705790656,-0.5491186024791095,0.6751236461734954,-0.8186573837043832,0.6648448062615877,1.58
0.44030983647090244,1.8511226231041515,-0.3143250249238152,-1.5249080384020761,-0.2679876304751999,0.22408139719748996,0.9527590814609408,-1.4030010994699633,2.672
0.5673867271776586,-0.19715170140073035,0.894072462713955,0.9997496049038769,0.9060536446547637,0.4881869588001225,-0.6550701111957115,0.4695760645581235,2.383
0.15208922138777092,-0.19715170140073035,0.3745742901164757,-0.34339441605265403,1.8564680102361628,-0.47797358902273945,1.3967816782701923,-0.7971673111079375,1.33
-0.09432523878639507,0.04864121753985547,-0.10890303013085842,-1.6345831933731931,1.2974007363647515,0.7005468562173525,-1.3888758764488935,1.3107337211268943,1.185
0.7093894517031524,0.45829608244083186,-0.16543086755307929,-2.0655630794612287,-0.7663561717548579,0.6226945266197246,0.9106937828158557,-1.2277599210181396,1.741
1.2071936499910638,1.8511226231041515,1.8684906943681312,-0.20054346782296076,-0.0651260768132878,-0.15270350760102314,-0.7111571760558294,0.7649826225197757,3.256
0.4599345438992435,0.8679509473418082,-0.028182144025981713,-0.07937777494282736,-0.9596337150075458,0.39890825500210053,0.6068888481568924,-1.177691012889042,2.563
-0.12424600750636555,-1.1803233771630737,-1.395197782551346,-1.5096064297174503,0.5546399296498766,0.03084327180526582,-0.8934401368512027,0.8250653122746899,1.609
-0.2517375047080863,-1.0164614312026832,0.2427720753880262,-0.3469585614675677,0.6776347299015871,-0.5130620551955246,1.345368535481753,-0.847236219237028,1.094
-1.46591262521293,1.1956748392625893,-0.09360336251609502,0.6031472345328674,0.011546006460505734,0.11637473622960391,1.0649332111811733,-0.7971673111079375,0.592
-1.2568818506681032,0.6221580284012224,-1.2941488038485538,0.054049159397620894,2.1024576107395836,1.098351739944017,-0.7719181629876194,0.6698516970744995,1.875
1.4551974350625956,-0.19715170140073035,1.162192578438339,0.2692516309529627,0.7271521170159121,0.411303267081515,0.7471065103071839,-1.1726841220761373,2.75
-1.350582918530181,-0.19715170140073035,-1.433166126547508,-0.3963204406646446,-0.675308072867228,-2.427700745671224,-0.8934401368512027,0.7749964041455923,0.675
-0.18208361355397543,-0.3610136473611209,-0.15928776357893262,-0.15984977250904614,2.8627891032047033,-0.11132161155130607,-0.7625703188442686,0.7499619500810472,3.411
1.7034085233816094,-0.11522072842053507,-0.5537849874622349,-1.18271081872645,0.7431254676979524,-1.0661950349486533,-0.8513748382061176,0.6247896797583139,3.684
-1.4594171234584792,0.9498819203220035,-0.5505520351481863,0.6456559365855669,0.2495489316229065,-0.9741397565607773,1.8968913399395586,-1.107594541508311,0.845
1.969447690984117,0.7040890013814177,1.5893190360977123,-0.8790115791051717,-0.3302836981351571,-0.6913342249490786,-0.7018093319124753,0.8250653122746899,3.65
0.5483148284092707,1.113743866282394,0.18123140807711177,1.3188678306400121,-0.7232281249133491,-1.1896589803823838,0.8265631855256821,-1.2728219383343253,4.602
-0.7993635834742855,0.5402270554210271,-1.0807934210342807,1.8353326387216542,-0.12263013926863296,1.8957941932992308,-0.8186573837043832,0.71992060520359,1.388
-1.8618618279044532,-0.8525994852422926,-1.8955371062270847,1.2423425161165356,-0.8685856161199159,-0.38881639052377187,-0.795287773346003,0.6798654787003162,1.214
-0.4587643478605825,0.2944341364804413,-0.47584055382663865,1.0594559667779988,0.5817946258093452,1.020659930058905,-0.8420269940627635,0.7399481684552305,1.67
-0.8035096484239348,1.0318128933021988,-0.34176967727299873,-0.7863223971330796,-0.622596015616495,-0.878685478595403,-1.3655062660905133,1.285699267062349,1.766
-0.6702136602927049,0.786019974361613,-2.744079780536624,0.6066714701312115,-0.8398335848922434,-0.23728831425876643,-0.739200708485885,0.6748585878874043,1.625
-0.6195625668244872,1.4414677582031752,-0.39729163243895055,-0.3384653782296711,-0.7344094703907773,0.732890613722973,1.336020691338399,-0.9073189089919422,0.56
-0.8450393990029238,-0.3610136473611209,-1.4447725634562874,-0.4666925006553383,-0.9660230552803619,1.1125182983622464,-1.374854110233864,1.2656717038107086,0.903
-0.6986142051978037,-1.58997824206405,-0.6979863196975428,-0.13036818625365124,1.1137072035212878,0.6841291643774443,-0.8233313057760586,1.3758233016947132,0.81
0.7025484445362308,0.45829608244083186,-0.11698234951722601,0.2629082120601375,-0.624193350684699,-1.0861316208754348,-0.7064832539841507,0.6147758981324972,3.309
0.44169185812078543,0.13057219052005076,1.2477524352255032,0.03530415065254734,-0.3973717709997265,0.8131013126465418,-0.7251789422708556,0.8951617836554208,2.33
-1.2120352481293948,1.8511226231041515,-0.6285836274885559,-0.8838580722801831,-0.823860234210203,-1.0362377266156282,1.756673677789267,-2.083938250025632,0.95
0.22436895367665982,0.13057219052005076,-0.16662793029001202,0.6435184628376835,-0.9324790188480773,0.6229450043518595,-0.8093095395610291,0.7449550592681352,2.632
1.8774741501843926,-0.19715170140073035,0.7126317232162883,-0.29859339953424086,1.1807952763858574,-0.20240620977669302,0.7658021985938888,-1.1927116853277706,3.483
0.35130764221842736,-0.6068065663017067,0.48575255723277083,0.21867923620219323,0.925221665473212,1.5112486265102432,-1.393549798520569,1.3107337211268943,1.254
-0.028333705004474588,-1.9996331069650264,0.3049662369795236,-0.17538211785130256,0.021130016869729925,0.27283908809603513,0.2516707707094932,0.1591488341577499,0.954
-0.4806002899287363,0.45829608244083186,-0.2893611838228519,-0.5527060205779881,-1.0842258503274602,-1.335986143196044,-0.8607226823494684,0.7299343868294067,3.156
-1.6215973640722674,-1.0164614312026832,0.10424079841168371,2.7576444659766244,-0.718436119708737,-1.1412529912965874,-0.8326791499194127,1.415878428197987,0.818
1.113354379963998,0.6221580284012224,0.9638308869210513,0.001386979317418027,-0.0795020924271241,-0.7409705922884473,-0.7018093319124753,0.8000308582101375,4.554
